,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
182,,male,db2,no,no,no,no,4,just_right,just_right,other,cash_to_cco,several_times,2,between_1_2_hours,no,cco,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,4,yes,banks women_union_funds credit,this is an example,no_difference,no_difference,other_mfi,no_difference,ace,no_difference,no_difference,other_mfi,informal_clubs another_mfi_mfp,no,2.1,yes,1.5,never,someone_else,dont_know,yes,generous,yes,household other_savings repay_loan,no,yes,yes,4,passbook,most_time,no,meet_members,yes,no,5,every_2_years,need_help,every_2_years,too_high,yes,partially,technical_agricultural financial_literacy,strongly_agree,strongly_agree,disagree,too_long,5,yes,no,4,hotline,yes,yes,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,3,got_a_lot_worse,very_confident,little_confident,little_confident,not_confident,life_stayed_same,5,this is an example,183,2023
183,,female,ma,1,yes,no,yes_mine,3,just_right,just_right,other,cash_to_cco,once_or_twice,2,between_30_min_1_hour,no,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,cheap,2,no,credit,this is an example,no_difference,no_difference,ace,ace,ace,other_mfi,ace,ace,self_help_groups other_banks,no,2.2,yes,2.1,never,someone_else,passbook,no,dont_know,no,business emergencies,no,no,no,2,ask_members,never,no,training,no,yes,1,never,need_help,never,more_work,no,not_at_all,health_and_social financial_literacy,strongly_agree,disagree,strongly_agree,too_long,3,yes,no,1,come_to_branch,yes,yes,2,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,4,grown_a_little,little_confident,little_confident,little_confident,not_confident,life_improved_a_little,1,this is an example,184,2023
184,,male,db3,1,no,yes,yes_mine,5,just_right,too_short,partner,cash_to_cco,never,3,between_1_2_hours,yes,group_leader,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,5,no,other pawn_show,this is an example,ace,other_mfi,other_mfi,no_difference,other_mfi,no_difference,other_mfi,ace,other_banks,yes,1.2,yes,2.1,often,lost,passbook,no,low,yes,other_savings,yes,yes,no,3,ask_members,always,no,financial_transactions,no,no,1,never,full_capacity,every_2_years,ok,no,fully,financial_literacy health_and_social,strongly_agree,undecided,undecided,too_short,4,no,yes,5,social_platform,no,no,3,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,2,got_a_lot_worse,little_confident,not_confident,not_confident,very_confident,life_got_a_lot_worse,0,this is an example,185,2023
185,,female,ma,2_4,no,yes,no,1,more_than_needed,too_short,partner,cash_to_cco,once_or_twice,5,more_2_hours,no,cco,this is an example,between_1_2_hours,yes,this is an example,this is an example,expensive,3,no,other,this is an example,other_mfi,ace,no_difference,ace,no_difference,no_difference,no_difference,no_difference,cash_at_home informal_clubs other_banks,no,1.5,yes,1.4,often,group_leader,ask_coo,yes,generous,yes,business other_savings,no,yes,no,5,informed_cco,always,yes,financial_transactions meet_members training,yes,yes,2,never,need_help,every_2_years,too_high,yes,not_at_all,technical_agricultural,undecided,undecided,strongly_disagree,too_short,1,yes,no,5,group_leader,yes,no,2,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,3,grown_a_little,not_confident,not_confident,not_confident,very_confident,life_improved_a_little,5,this is an example,186,2023
186,,female,db2,5+,no,yes,no,5,just_right,just_right,other,cash_to_cco,once_or_twice,5,between_30_min_1_hour,no,other,this is an example,less_15_min,yes,this is an example,this is an example,expensive,4,no,credit microfinance_organisations,this is an example,other_mfi,ace,other_mfi,no_difference,no_difference,ace,other_mfi,other_mfi,other_banks another_mfi_mfp cash_at_home,no,1.8,no,2.4,often,group_leader,group_leader,no,dont_know,no,household,no,no,yes,4,informed_cco,most_time,yes,financial_transactions other meet_members,no,no,3,never,full_capacity,every_2_years,ok,yes,partially,health_and_social technical_agricultural,agree,disagree,strongly_disagree,about_right,3,no,yes,3,cco,yes,yes,4,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,5,grown_a_little,very_confident,not_confident,very_confident,not_confident,life_stayed_same,6,this is an example,187,2023
187,,male,ma,5+,no,yes,yes_mine,1,just_right,too_short,spouse,bank_transfer,never,1,between_1_2_hours,no,cco,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,4,yes,women_union_funds,this is an example,no_difference,ace,other_mfi,no_difference,ace,ace,ace,other_mfi,self_help_groups,no,1.6,yes,2.4,often,group_leader,group_leader,no,dont_know,yes,household,yes,no,no,3,ask_members,almost_never,no,other financial_transactions,no,no,4,never,need_help,annually,more_work,no,partially,financial_literacy,strongly_disagree,strongly_agree,undecided,about_right,3,yes,yes,1,cco,no,no,3,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,1,same,very_confident,little_confident,very_confident,little_confident,life_improved_a_little,4,this is an example,188,2023
188,,female,ma,1,yes,no,yes_other,1,just_right,too_long,spouse,bank_transfer,never,1,between_1_2_hours,no,other,this is an example,less_15_min,yes,this is an example,this is an example,fair_price,1,no,women_union_funds microfinance_organisations pawn_show,this is an example,other_mfi,ace,ace,ace,no_difference,other_mfi,ace,no_difference,all_with_ace self_help_groups,yes,1.5,yes,1.9,often,lost,group_leader,no,dont_know,yes,emergencies,yes,no,yes,3,ask_members,always,no,financial_transactions,no,yes,5,every_2_years,need_help,annually,ok,yes,partially,financial_literacy technical_agricultural,agree,strongly_agree,disagree,about_right,1,yes,yes,1,group_leader,no,yes,4,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,3,grown_a_little,not_confident,not_confident,very_confident,little_confident,life_improved_a_little,7,this is an example,189,2023
189,,female,db3,2_4,no,yes,yes_mine,2,not_enough,too_short,other,cash_to_cco,once_or_twice,2,between_1_2_hours,no,other,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,4,no,credit pawn_show,this is an example,no_difference,other_mfi,other_mfi,other_mfi,other_mfi,no_difference,no_difference,ace,self_help_groups informal_clubs all_with_ace,yes,2.5,yes,1.4,never,someone_else,passbook,no,dont_know,yes,repay_loan business,no,no,yes,3,passbook,never,yes,obligation meet_members training,yes,yes,1,never,need_help,annually,ok,no,fully,health_and_social,strongly_agree,strongly_disagree,strongly_disagree,too_short,1,no,no,2,cco,yes,no,5,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_worse,not_confident,very_confident,very_confident,little_confident,life_got_worse,2,this is an example,190,2023
190,,male,db1,1,yes,yes,yes_mine,3,just_right,too_long,partner_spouse,bank_transfer,never,5,more_2_hours,yes,cco,this is an example,between_1_2_hours,yes,this is an example,this is an example,expensive,2,yes,other individuals banks,this is an example,ace,other_mfi,ace,ace,ace,other_mfi,no_difference,ace,another_mfi_mfp,yes,0.7,yes,2.3,sometimes,group_leader,dont_know,yes,generous,no,other_savings,no,no,no,2,passbook,almost_never,yes,meet_members other,no,no,4,never,full_capacity,never,too_high,yes,not_at_all,financial_literacy health_and_social,undecided,disagree,agree,about_right,2,yes,yes,1,dont_feel_comfortable,yes,yes,2,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,same,little_confident,little_confident,little_confident,not_confident,life_improved_a_lot,10,this is an example,191,2023
191,,female,ma,2_4,no,no,yes_other,5,not_enough,too_long,partner,bank_transfer,several_times,1,between_30_min_1_hour,yes,other,this is an example,more_2_hours,no,this is an example,this is an example,expensive,5,no,individuals banks,this is an example,ace,other_mfi,other_mfi,ace,other_mfi,ace,ace,ace,cash_at_home another_mfi_mfp other_banks,yes,1.5,yes,1.3,never,someone_else,group_leader,yes,dont_know,no,repay_loan,no,yes,yes,1,informed_cco,always,yes,training,yes,yes,1,every_2_years,full_capacity,never,more_work,no,not_at_all,financial_literacy,undecided,strongly_disagree,strongly_agree,too_long,5,yes,no,4,hotline,yes,yes,5,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,5,grown_a_little,little_confident,very_confident,little_confident,very_confident,life_stayed_same,8,this is an example,192,2023
192,,male,db3,no,no,yes,yes_mine,5,more_than_needed,too_long,partner,cash_to_cco,several_times,4,between_1_2_hours,yes,cco,this is an example,more_2_hours,no,this is an example,this is an example,expensive,1,yes,credit,this is an example,no_difference,other_mfi,other_mfi,no_difference,no_difference,no_difference,ace,no_difference,cash_at_home,no,1.2,no,1.9,never,on_me,passbook,yes,fair,no,business household emergencies,yes,yes,no,5,passbook,sometimes,yes,training other obligation,yes,no,5,every_2_years,need_help,annually,ok,no,partially,financial_literacy technical_agricultural,strongly_disagree,undecided,agree,about_right,5,yes,no,2,other_group_members,yes,no,3,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,5,got_a_lot_worse,very_confident,very_confident,very_confident,very_confident,life_got_a_lot_worse,0,this is an example,193,2023
193,,female,db2,no,yes,yes,yes_other,3,just_right,too_long,spouse,bank_transfer,never,1,less_30_min,yes,group_leader,this is an example,between_1_2_hours,yes,this is an example,this is an example,fair_price,3,no,other,this is an example,other_mfi,ace,other_mfi,no_difference,no_difference,other_mfi,ace,no_difference,informal_clubs,no,1.5,yes,1.9,never,group_leader,passbook,no,fair,no,repay_loan emergencies,no,yes,no,2,passbook,almost_never,no,other,yes,yes,3,annually,need_help,never,more_work,yes,not_at_all,technical_agricultural financial_literacy,disagree,strongly_agree,agree,too_long,1,no,yes,4,social_platform,no,no,2,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,got_worse,very_confident,very_confident,not_confident,little_confident,life_got_worse,6,this is an example,194,2023
194,,male,db1,5+,no,yes,no,2,just_right,too_long,partner_spouse,cash_to_cco,several_times,4,between_1_2_hours,no,other,this is an example,less_15_min,no,this is an example,this is an example,cheap,2,no,women_union_funds,this is an example,ace,no_difference,no_difference,ace,ace,ace,other_mfi,ace,cash_at_home,no,2.1,no,1.5,sometimes,group_leader,group_leader,yes,fair,no,repay_loan,no,no,yes,4,informed_cco,most_time,yes,other meet_members training,no,no,4,never,need_help,every_2_years,ok,no,partially,technical_agricultural health_and_social,agree,disagree,agree,too_short,2,yes,no,2,dont_feel_comfortable,no,no,2,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,5,got_worse,not_confident,not_confident,not_confident,little_confident,life_improved_a_little,9,this is an example,195,2023
195,,male,db2,2_4,no,no,no,3,more_than_needed,too_long,partner,cash_to_cco,never,3,more_2_hours,yes,cco,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,4,yes,other microfinance_organisations,this is an example,other_mfi,no_difference,no_difference,no_difference,other_mfi,ace,other_mfi,no_difference,informal_clubs other_banks,no,1.3,yes,2.9,often,on_me,ask_coo,no,dont_know,no,emergencies,yes,yes,no,5,ask_members,sometimes,no,financial_transactions meet_members obligation,yes,yes,2,every_2_years,need_help,annually,ok,yes,fully,financial_literacy,strongly_disagree,strongly_disagree,strongly_disagree,about_right,5,yes,no,1,dont_feel_comfortable,no,yes,4,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,4,grown_a_lot,very_confident,not_confident,not_confident,not_confident,life_got_worse,8,this is an example,196,2023
196,,male,ma,5+,yes,no,yes_mine,5,more_than_needed,too_long,partner_spouse,bank_transfer,once_or_twice,1,less_30_min,yes,cco,this is an example,less_15_min,yes,this is an example,this is an example,cheap,3,no,banks individuals,this is an example,other_mfi,ace,no_difference,other_mfi,other_mfi,ace,other_mfi,other_mfi,cash_at_home all_with_ace another_mfi_mfp,no,2.0,no,1.5,sometimes,someone_else,dont_know,yes,low,yes,business,no,yes,no,3,informed_cco,sometimes,no,training financial_transactions,no,yes,4,annually,full_capacity,every_2_years,more_work,no,not_at_all,financial_literacy technical_agricultural,strongly_disagree,disagree,strongly_agree,about_right,4,yes,yes,5,social_platform,no,no,4,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,3,grown_a_lot,not_confident,little_confident,very_confident,not_confident,life_got_worse,4,this is an example,197,2023
197,,female,db1,5+,yes,yes,yes_mine,3,not_enough,too_short,spouse,bank_transfer,once_or_twice,4,between_30_min_1_hour,yes,cco,this is an example,more_2_hours,no,this is an example,this is an example,cheap,4,yes,credit,this is an example,no_difference,ace,no_difference,ace,ace,other_mfi,ace,no_difference,self_help_groups all_with_ace informal_clubs,yes,2.4,no,2.0,often,lost,dont_know,yes,generous,no,other_savings business repay_loan,no,yes,yes,5,ask_members,almost_never,no,other financial_transactions,no,yes,2,every_2_years,full_capacity,never,more_work,yes,partially,financial_literacy technical_agricultural,disagree,strongly_disagree,strongly_disagree,too_long,4,yes,yes,3,social_platform,no,yes,4,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,3,got_a_lot_worse,little_confident,very_confident,not_confident,not_confident,life_improved_a_little,10,this is an example,198,2023
198,,male,ma,2_4,yes,yes,yes_mine,5,just_right,just_right,spouse,cash_to_cco,once_or_twice,3,between_1_2_hours,yes,group_leader,this is an example,less_15_min,yes,this is an example,this is an example,cheap,3,yes,individuals,this is an example,ace,other_mfi,ace,ace,other_mfi,other_mfi,no_difference,other_mfi,other_banks informal_clubs another_mfi_mfp,yes,1.7,no,2.3,never,group_leader,ask_coo,yes,dont_know,no,household,yes,no,yes,4,passbook,never,no,other,yes,no,2,every_2_years,need_help,annually,too_high,yes,partially,financial_literacy,agree,strongly_disagree,disagree,about_right,4,no,no,3,cco,yes,yes,3,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,grown_a_lot,not_confident,little_confident,not_confident,very_confident,life_got_a_lot_worse,7,this is an example,199,2023
